agbis_dor_id,agbis_contr_id,agbis_doc_date,kredit,sclad_id
0,19,2018-03-04,3000,1
1,9,2018-02-25,4000,6
2,7,2018-02-11,3000,10
3,13,2018-02-25,5000,3
4,9,2018-01-21,3000,2
5,16,2018-02-18,7000,8
6,10,2018-01-07,5000,6
7,18,2018-03-04,7000,7
8,13,2018-02-04,4000,4
9,4,2018-02-11,3000,7
10,4,2018-02-04,3000,6
11,8,2018-03-04,1000,4
12,4,2018-02-18,4000,4
13,3,2018-01-28,1000,2
14,15,2018-01-01,4000,1
15,20,2018-02-04,2000,5
16,1,2018-01-14,5000,2
17,17,2018-01-14,3000,7
18,11,2018-01-14,7000,6
19,16,2018-03-04,2000,5
20,17,2018-02-11,7000,1
21,10,2018-01-14,3000,3
22,7,2018-02-04,5000,1
23,1,2018-02-25,4000,8
24,11,2018-01-14,2000,2
25,11,2018-01-01,7000,4
26,12,2018-01-21,2000,5
27,1,2018-02-04,3000,9
28,11,2018-01-21,5000,9
29,5,2018-01-07,3000,10
30,9,2018-03-04,5000,3
31,4,2018-01-14,5000,5
32,15,2018-02-04,7000,10
33,5,2018-03-04,2000,2
34,16,2018-01-14,7000,7
35,8,2018-01-07,5000,4
36,18,2018-02-18,3000,3
37,1,2018-02-04,5000,10
38,16,2018-01-01,3000,3
39,4,2018-01-14,5000,5
40,11,2018-03-04,4000,1
41,4,2018-02-04,5000,1
42,11,2018-02-18,1000,7
43,15,2018-01-14,6000,4
44,6,2018-01-14,2000,2
45,9,2018-02-04,5000,3
46,11,2018-02-04,7000,1
47,1,2018-02-25,2000,6
48,2,2018-02-04,7000,9
49,2,2018-02-25,1000,2
50,12,2018-02-11,5000,3
51,20,2018-01-21,1000,10
52,15,2018-02-25,3000,3
53,10,2018-02-04,2000,1
54,19,2018-01-28,4000,9
55,12,2018-01-28,7000,4
56,5,2018-03-04,5000,8
57,19,2018-01-28,6000,8
58,18,2018-01-07,6000,2
59,16,2018-01-07,3000,6
60,19,2018-01-07,1000,6
61,5,2018-01-07,1000,1
62,13,2018-02-18,1000,8
63,7,2018-01-28,3000,5
64,7,2018-02-11,4000,1
65,5,2018-02-04,4000,10
66,12,2018-01-07,6000,2
67,7,2018-01-21,1000,1
68,3,2018-02-11,3000,2
69,15,2018-02-25,6000,7
70,18,2018-02-25,7000,8
71,9,2018-02-11,1000,9
72,9,2018-01-28,4000,3
73,9,2018-01-28,5000,7
74,15,2018-02-11,4000,7
75,11,2018-02-04,5000,8
76,12,2018-02-18,4000,2
77,11,2018-01-07,3000,10
78,15,2018-01-07,2000,5
79,20,2018-02-04,2000,5
80,3,2018-02-25,2000,1
81,10,2018-03-04,6000,5
82,13,2018-03-04,5000,6
83,12,2018-02-25,7000,10
84,3,2018-02-18,7000,9
85,2,2018-01-14,4000,3
86,9,2018-03-04,7000,10
87,20,2018-02-04,6000,5
88,4,2018-03-04,7000,9
89,19,2018-03-04,4000,5
90,8,2018-01-07,6000,3
91,1,2018-01-01,2000,9
92,13,2018-01-28,6000,9
93,10,2018-01-28,6000,8
94,16,2018-01-01,5000,4
95,5,2018-02-04,1000,10
96,13,2018-01-01,6000,2
97,9,2018-02-04,1000,7
98,8,2018-01-14,3000,4
99,13,2018-01-14,3000,7
100,11,2018-02-25,5000,8
101,11,2018-01-28,4000,5
102,11,2018-01-14,7000,7
103,6,2018-01-28,6000,3
104,14,2018-01-21,2000,8
105,19,2018-01-28,7000,10
106,19,2018-01-07,3000,8
107,20,2018-01-14,7000,7
108,2,2018-01-14,3000,6
109,5,2018-01-14,6000,7
110,3,2018-03-04,6000,4
111,2,2018-01-14,4000,5
112,3,2018-01-28,4000,8
113,5,2018-01-07,3000,4
114,12,2018-01-28,5000,3
115,6,2018-01-28,2000,4
116,15,2018-01-14,4000,9
117,20,2018-02-18,5000,6
118,6,2018-02-04,7000,1
119,17,2018-02-25,6000,9
120,13,2018-01-07,1000,6
121,17,2018-01-28,3000,6
122,9,2018-02-04,3000,6
123,9,2018-02-04,2000,10
124,7,2018-01-21,5000,1
125,1,2018-01-21,5000,3
126,19,2018-02-25,3000,3
127,5,2018-01-07,7000,5
128,8,2018-02-04,7000,2
129,14,2018-01-28,6000,4
130,8,2018-02-25,2000,1
131,8,2018-02-25,3000,8
132,2,2018-01-14,6000,3
